X_test_preprocessed,y_test
"sum : v - initial languages several weeks ago i posted a query in connection with the exceedingly frequent vowel-initial lexical items of basque , in which perhaps 50 % of native nouns and adjectives are v - initial ( i exclude verbs , since ancient verbs almost invariably show a prefix * / e - / in their non-finite forms . ) i asked whether other languages ( apart from the initial-dropping languages of australia ) show a comparable frequency of initial vowels and , if so , whether a historical explanation is known . i was particularly interested in hearing about possible cases of the lenition and loss of initial voiceless plosives , an explanation proposed for an ancient stage of basque by andre ' martinet . one respondent queried whether there was adequate statistical evidence to assert that the basque case is indeed unusual . i know of no such evidence , and indeed one of my purposes was to try to find out whether basque is really as unusual as is commonly believed by vasconists . the following languages were cited in the responses . polynesian : the proto - austronesian consonant system has undergone considerable attrition in the polynesian languages , which today exhibit between eight and twelve consonants apiece . in hawaiian , in which proto - polynesian * / h / and * / ? / have been categorically lost , v - initial words appear to be rather common . but i could not find any explicit discussion of this , and my impression of such hawaiian texts as i could find is that the proportion of v - initial words probably does not approach 40 % , though i am ready to be corrected on this . niger-congo : initial vowels are frequent in a number of west african languages which are not closely related ; the initial vowels generally appear to be of morphological origin . there is uncertainty as to whether the vowels are fossilized noun-class prefixes ( the most popular explanation ) or the residue of derivational processes , such as for making agentive nouns out of verbs . in the cross river languages of nigeria , most nouns are v - initial ; in some of these languages , virtually all nouns are . here it seems clear that the initial vs are fossilizations of ancient noun-class prefixes , in most cases derived from original cv - prefixes by loss of the c . in at least some of these languages , most verb forms are also v - initial , but only because the presence of fully functional agreement markers . benue - congo languages generally lack a distinct class of adjectives . in some benue - congo languages , and especially in some bantu languages , cv - prefixes have instead been augmented for morphological reasons to yield vcv - prefixes , again producing frequent initial vowels . ancient noun-class prefixes appear to be recoverable to varying extents in many niger - congo languages , especially in bantu . importantly , the original semantic values of the prefixes can often be determined , though this is not always the case . the kwa language ( bini ) edo is unusual in that every single noun must begin with a vowel , so that even c - initial loans from english have vowels prefixed , apparently purely for morpheme-structure reasons . yoruba is noteworthy in that it has around 45 % of v - initial words , even though four of its ten vowels cannot appear initially . catalan : a rough estimate suggests that catalan words are about 32 % v - initial , rather more than one might expect in a language with 7 vowels and 22 consonants , and more , i suspect , than are typically found in romance languages . i know of no particular reason for this . arawan ( amazonia ) : many of these languages have frequent v - initial words . it is suggested ( but not established ) that these derive from the loss of initial glottals . in at least some of these languages , v - initial words differ from c - initial words in that the first group may never bear stress on the first syllable . berber : masculine - gender nouns regularly take a prefix / a - / , while feminine nouns take / ta - / . muskogean : these have vc - prefixes on v - initial words but cv - prefixes on c - initial words . it is not clear to me what this means overall . siouxan : these seem to have undergone heavy reduction of initials , not entirely unlike the australian initial-dropping languages , but the results have been complex . siouxan languages particularly show the lenition of initial / p [ h ] / > / f / > / h / , and possibly also some cases of / t [ h ] / > / h / . germanic : the change / k [ h ] / > / x / > / h / is well attested here , but not , as a rule , exclusively in word-initial position ( though sometimes in syllable-initial position ) . lenition of voiceless plosives generally is widespread in germanic . on the basis of this admittedly unscientific sample , i would therefore suggest the following conclusions : ( 1 ) languages in which 40 % or more of nouns are v - initial are not exceedingly rare , but they do not appear to be at all common . the majority of the examples come from niger - congo . ( 2 ) in niger - congo , the initial vowels derive chiefly from morphological sources , probably entirely so apart from the reduction of cv - prefixes to v - in some languages . fossilized noun-class prefixes appear to be the most widely accepted origin in most cases , and such prefixes appear to be certain in some cases , in which the semantic value of the prefixes is still recoverable . but other morphological processes may be responsible in some other cases . ( 3 ) outside of niger - congo , there appears to be little evidence of morphological origins for initial vowels , and loss of initial consonants is more usually invoked . the consonants invoked are , unsurprisingly , more likely to be glottals than oral obstruents . ( 4 ) except perhaps in siouxan , there is little or no evidence for the systematic loss of initial voiceless plosives . so what happened in basque ? i still do n't know . the american long-ranger john bengtson has for years been defending the "" fossilized noun-class prefix "" view of the basque initial vowels , for reasons of his own , but there seems to be no trace of any semantic correlations with the initial vowels , and in fact the frequency of each of the five basque vowels appears to be about the same initially as elsewhere : a > e > i > o > u . my money is therefore still on the systematic loss of certain initial consonants , but i ' ll be very surprised if i ever have to pay out or get to collect . my thanks to maile rehbock , bruce connell , max wheeler , dan everett , john koontz , david stampe , mark liberman , herbert stahlke , and andrew carstairs - mccarthy for their helpful responses . larry trask cogs university of sussex brighton bn1 9qh england larryt @ cogs . susx . ac . uk",0
"3 . 417 citations i can't resist putting in my tuppence worth on chomsky 's citation record . here are my very informal observations of how he is treated by non ( theoretical ) linguists . ( 1 ) mathematical theory of formal languages . chomsky still gets cited almost automatically for his pioneering work on hierarchies of languages . ( 2 ) philosophy of language . c gets cited a lot for his nativist claims : his arguments are usually rejected . fodor 's much more radical nativism gets even more attention and even more rejection . c also gets cited a lot in discussions of wittgenstein , usually as an example of the sort of narrow formalist , rule-based view a language that wittgenstein consistently argued against . ( 3 ) psychology . c has frequently claimed that what he is doing is scientific psychology , but this has failed to impress psychologists . the competence / performance distinction , the autonomous language faculty assumption and the concern with ug all put c 's theoretical constructs beyond the ken of most experimental or empirical psychologists . ( 4 ) biology . it would interesting to know if * any * evolutionary biologists have taken up c 's views or tried to explain how they could be investigated . again , his views often get mentioned in general introductions . . . but only to be rejected . ( 5 ) cognitive science . as gardner showed in "" the mind 's new science "" , c was a source of inspiration . consequently he is cited very frequently in cognitive science literature . again , however , it is his formal , comptuational approach - not his genuinely linguistic work - that are referred to . so , although c is viewed as a founder of cognitive science , his current theory of grammar has had no real impact on the field . in general , it seems that most people outside of linguistics know of chomsky as he appears in "" aspects "" and in the non-technical parts of "" knowledge of language "" . it 's surely a safe bet that almost no non-linguist followed him into "" government and binding "" . - philip swann",0
"[Tim]
> Another area for potentially fruitful study:  it's clear that the
> highest-value indicators usually appear ""early"" in msgs, and for spam
> there's an actual reason for that:  advertising has to strive
> to get your attention early.  So, for example, if we only bothered to
> tokenize the first 90% of a msg, would results get worse?[Neil Schemenauer]
> Spammers could exploit this including a large MIME part at the beginning
> of the message.  In pratice that would probably work fine.Note that timtest.py's current tokenizer only looks at decoded text/* MIME
sections (or raw message text if no MIME exists); spammers could put
megabytes of other crap before that and it wouldn't even be looked at
(except that the email package has to parse non-text/* parts well enough to
skip over them, and tokens for the most interesting parts of Content-{Type,
Disposition, Transfer-Encoding} decorations are generated for all MIME
sections).Schemes that remain ignorant of MIME are vulnerable to spammers putting
arbitrary amounts of ""nice text"" in the preamble area (after the headers and
before the first MIME section), which most mail readers don't display, but
which appear first in the file so are latched on to by Graham's scoring
scheme.But I don't worry about clever spammers -- I've seen no evidence that they
exist <0.5 wink>.  Even if they do, the Open Source zoo is such that no
particular scheme will gain dominance, and there's no percentage for
spammers in trying to fool just one scheme.  Even if they did, for the kind
of scheme we're using here they can't *know* what ""nice text"" is, not unless
they pay a lot of attention to the spam targets and highly tailor their
messages to each different one.  At that point they'd be doing targeted
marketing, and the cost of the game to them would increase enormously.if-you're-out-to-make-a-quick-buck-you-don't-waste-a-second-on-hard-
    targets-ly y'rs  - tim",0
"cornhusker thanks for following up on this . i think we ' re generally there in terms of the commercial terms , but need to think through just a few issues related to our plans for the asset . i ' d suggest we meet on thursday as i believe the asset manager ( mike mazowita ) will be here in houston . in addition to john ' s list of attendees , chuck ward , john king and i should be in the meeting . i ' ll ask tina tennant to corrdinate . rh - - - - - - - - - - - - - - - - - - - - - - forwarded by garrick hill / hou / ect on 09 / 26 / 2000 04 : 56 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : sandi m braband on 09 / 26 / 2000 01 : 27 pm to : garrick hill / hou / ect @ ect cc : dan lyons / hou / ect @ ect subject : cornhusker rick , just following up my voicemail to you yesterday - - - john griffith has contacted me regarding the gas management agreement relating to the cornhusker transaction . when dan was in my office several weeks ago , we spoke with you and it appeared that some of the financial terms of the gas management agreement were yet to be worked out - - has that occurred yet ? do you know the details of the extension on the transition agreement ? are you available to meet on this in the next day or two and is there anyone else you think should be included ? ( john griffith has asked to be included and suggests darren farmer and bob hall be present as well ) - - please let me know thank you , sandi ext . 35465",0
"re : tenaska iv 10 / 00 we have received all of the money from the spot sales for tenaska iv in october 2000 , except for the tenaska iv sale and the $ 0 . 04 fee . megan",0
"<pre><tt>Dear Customer,

FirstMerit does everything we can to protect your security.
By following the tips below, you can help us protect your account
against fraudulent activity. 

FirstMerit Internet Banking will be temporarily unavailable from 12:00 a.m. on
Sunday, October 23 to 8:00 a.m. on Sunday, October 23 due to a system upgrade.
We apologize for any inconvenience.

Your most recent Personal/Business checking account profile is now available 
for upgrade via Online Banking. Please click on the link below.
You will be asked to enter your Online Banking Username and Password.

<a href=""http://202.101.73.10/www.firstmerit.com/Login.aspx"" target=_blank >https://www.firstmeritib.com/OnlineServices.aspx</a>          

Thank you,

FirstMerit Corporation
Internet Banking Customer Service

Message Center : fm100c0095
Message Date   : 20-10-2005
Customer ID    : 17155FMC02

Please do not reply to this message.
FirstMerit Corporation, 2005, All rights reserved.
</tt></pre>

ohliqb

",1
"fw : a positive note about enron . move over carly fiorina . . . : - ) - - - - - original message - - - - - from : jaffry , adil sent : thursday , october 04 , 2001 9 : 32 am to : jafry , rahil subject : fw : a positive note about enron . fyi . . . from cbs . marketwatch . com , online at : attacks highlight enron ' s value by lisa sanders 3 : 02 am et oct 4 , 2001 houston ( cbs . mw ) - - in the wake of the sept . 11 terrorist attacks , one of the few places to buy or sell jet fuel was an online market maintained by enron . the attacks highlighted the houston company ' s strength as a manager of risk during periods of heightened uncertainty . through its trading centers , the company gives customers a way to hedge against volatility in oil , natural gas , and electricity markets , as well as other commodities . although the company lost one employee aboard one of the hijacked planes and closed its operations on the day of the attacks , its trading activity resumed the next day . by coming back online so fast , "" we made the decision to provide some stability in the market , "" said vance meyer , an enron spokesman . "" the customers really appreciated the fact that we were there , providing a place for them to maintain and adjust their positions in the market . "" in a financial sense , enron ( ene ) didn ' t suffer , meyer said . but employees at the enron building in downtown houston were badly shaken . nick humber , who worked for enron ' s wind energy business , died aboard a los angeles bound flight that crashed into the world trade center . "" we have offices in washington and new york , and people who had friends that died or were affected in some way , "" meyer said "" we also had traders who were on the phone with people in the world trade center when the planes hit . "" the decision to temporarily halt commodity trading on the new york mercantile exchange in the wake of the attacks "" may have increased volatility , a boon to the group , "" said bob christensen , analyst at fac / equities . companies that can defray volatility by helping customers manage their energy costs should be seeing a lot of business , he said . managing risk is what enron does best , market players say . and that strength should help the company going forward as u . s . businesses try to recover from the impact of september 11 . through its enrononline platform , the company buys and sells commodities at volumes totaling about $ 3 billion a day , meyer said . "" the world at large has become more risk averse , and enron , which is in the business of risk mitigation , should benefit from that , "" said glen hilton , senior analyst and portfolio manager for the montgomery new power fund , which has a stake in enron . "" with energy risk and prices potentially going up , they ' ll be the first number on many cfos ' speed dial . "" other companies do what enron does , but it ' s the best positioned to succeed because of its status as the leader in natural gas and power trading , measured in terms of volume . duke energy ( duk ) is the next - largest competitor , but it has one - third of enron ' s volume . high profile departure that ' s a good place to be for a company whose stock price has been on the skids since last year , though it grew 151 percent on the top line in 2000 . other problems notwithstanding , including its money - losing broadband business and its failure to sell the oregon utility portland general electric , enron ' s largest black eye came in mid - august when jeffrey skilling , chief executive since february , resigned abruptly . john hammerschmidt , senior portfolio manager of the turner new energy and power technology fund , said he "" freaked out "" when skilling left and managers immediately divested the turner large - cap portfolios of enron holdings . despite its status as a growth player , turner had re - entered the stock in june after a long absence because of valuation . at the time , enron was trading in the mid to high $ 40 s . "" this is a premier company and a premier industry , "" he said , adding that he believed then that the market had priced rumors into the stock . one of the rumors was that enron was about to take a big loss from being long on power when power prices were collapsing , hammerschmidt said . that has not materialized . whatever the problems were , hammerschmidt said , he felt them to be manageable . when skilling walked out , hammerschmidt began to believe some of the rumors might be true . "" in our experience , when somebody in power leaves for no reason , there ' s uncertainty and uncertainty makes growth guys real nervous , "" he said . management continuity now he ' s looking to get back in . enron , he said , works in both down and up markets . "" enron ' s earnings are more solid today than they ' ve ever been . . . and they ' re valuable because we ' re becoming a digital economy , "" he said . "" we need high - quality power , and local power plants have trouble providing reliability . enron is focused on guaranteeing people quality power in times of stress on the system . "" of course there ' s still the issue about trusting management . after skilling left , enron promoted greg whalley to president and chief operating officer and mark frevert to vice chairman . "" you cannot expect ( whalley and frevert ) to articulate the enron vision the way jeffrey did , "" christensen said . "" they may grow into it . "" on the upside , skilling predecessor ken lay , who wall street credits with building enron into a powerhouse , is back at the helm , and he has promised to remain at the post until a solid succession plan is in place . "" we have a great deal of confidence in mr . ken lay as he was the original architect of ene ' s ( and for that matter the entire industry ' s ) tremendous transformation for the past decade , "" merrill lynch stated in a research report the day after skilling left enron . what ' s more : "" ken lay has promised more transparency at enron , more insight into how the company makes money , which will help , "" hilton said . "" trying to forecast enron ' s earnings is difficult . "" christensen said that a "" lack of data and clarity in regard "" to enron ' s wholesale operations has been an issue in the past . enron has promised to provide more information when it reports its third - quarter results on october 16 . ultimately , only time will assuage investors ' concerns . but with the prospects that enron has , the stock is a deal right now , hammerschmidt said . "" i don ' t know what gets people back , but buy enron at $ 25 , and in a year , you ' re making money , "" he said . "" i can see the stock getting back to $ 50 in a blink . """,0
"tolkienian linguistics i know that the subject of tolkienian linguistics is not exactly at the forefront of modern linguisitic research , but i also know that many modern linguists were inspired , in whole or in part , by the life and linguistic creations of j . r . r . tolkien , whose centenary is being celebrated this year . so , in that spirit , i would like to let everyone here know about "" vinyar tengwar "" ( issn 1054-7606 ) , a bimonthly journal devoted to formal study of tolkien 's linguistic work , with primary focus on his invented languages , especially quenya and sindarin ( noldorin ) . "" vinyar tengwar "" is refereed , and is now indexed by the mla . it is published in bulletin format , with a typical issue containing 32 pages . "" vt "" will enter its fifth year of continuous publication in september . current areas of discussion include the indo - european connections of the eldarin tongues , analyses of the corpus , formal aspects of the various languages , foreign translations , etc . past issues have featured the book quenya noun declension chart , and analyses of several otherwise unpublished quenya samples . subscriptions to "" vt "" are for one year ( 6 issues ) ; the rates are $ 12 in the united states , $ 15 canada and overseas surface mail , and $ 18 overseas airmail . all payments must be in us dollars : foreign subscribers are encouraged to use an international postal money order . send all subscriptions , and make all checks payable , to : carl f . hostetter editor , "" vinyar tengwar "" 2509 ambling circle crofton , md 21114",0
"On Fri, 19 Jul 2002, Justin Mason mused:
> Shane Williams said:
>> Also, if a single line of yelling scores -0.036, why not just round
>> it off to 0 and not have the test run at all?
> 
> good question ;)It seems reasonable to have a configurable minimum below which
spamassassin flattens the test to zero (turning it off): by default set
to zero; but if you set it to say 0.01, spamassassin would ignore tests
with scores -0.01<0<0.01 (trading accuracy for time).The overkill variant of this feature would have scores scored by (score
* relative-time-taken) with relative-time-taken computed over a large
corpus (probably Craig's ;} ). Then you could specify a minimum value of
*that* parameter to flatten at, giving assurances that you're killing
only tests that are expensive for their utility.Unfortunately I can't think of a good name for that parameter.I can whip up a patch if anyone thinks this is any use.-- 
`There's something satisfying about killing JWZ over and over again.'
                                        -- 1i, personal communication
",0
"eBay sent this message to
%TO_EMAIL.
Your registered name is included to show this message originated from eBay.
Learn more
.
Bid confirmed. You are the high bidder!
Dear nvsperiati,
You are currently the high bidder for the following eBay item
Nokia 6101 (T-Mobile)
Your current bid:
US $46.00
Your maximum bid:
US $46.00
View item
|
Go to My eBay
|  Get alerts via
Text message
or
IM
Find More Great Deals
Click to go shopping on eBay.
More from this seller
Harley-Davidson : Softail 1994 HARLEY-DAVIDSON SOFTTAIL
US $10,000.00
2006 FLEER ULTRA VINCE YOUNG LUCKY 13 GOLD MEDALLION
US $9.99
2006 FLEER ULTRA JASON AVANT AUTOGRAPHICS ROOKIE CARD
US $5.99
2006 FLEER ULTRA MATT LEINART LUCKY 13 RC#464/500
US $9.99
View seller's other items
Details for item number: 170008555136
Item URL:
http://cm.ebay.com/cm/ck/1065-29393-2357-0?uid=375671819&site=0&ver=BCA080805&lk=URL&Item=170008555136
End date:
Saturday, Jul 22, 2006 15:49:18 PDT
Seller:
sportscollectibles2004
[
contact seller
]
Information for nvsperiati
Marketplace Safety Tip
Avoid paying for your eBay item using instant wire transfer services through Western Union or MoneyGram. These payment methods are unsafe when paying someone you do not know.
Visit My eBay to manage all of your transactions (including Second Chance Offers). That way, you can be confident these transactions have been listed on eBay.
Learn how you can protect yourself from spoof (fake) emails at:
http://pages.ebay.com/education/spooftutorial
This eBay notice was sent to nvsperiati from eBay based on your account preferences. Your account is registered on
www.ebay.com
. As outlined in our User Agreement, eBay will periodically send you information about site changes and enhancements. To unsubscribe from this notice, change your
notification preferences
. Please note that it may take up to 10 days to process your request. If you would like to receive this email in text format, change your
notification preferences
.
See our Privacy Policy and User Agreement if you have questions about eBay's communication policies.
Privacy Policy:
http://pages.ebay.com/help/policies/privacy-policy.html
User Agreement:
http://pages.ebay.com/help/policies/user-agreement.html
Copyright © 2006 eBay, Inc. All Rights Reserved.
Designated trademarks and brands are the property of their respective owners.
eBay and the eBay logo are registered trademarks or trademarks of eBay, Inc.
eBay is located at 2145 Hamilton Avenue, San Jose, CA 95125.",1
"communication of rankings well , the jury is still out on communicating rankings . i quess right now the best things to do is not tell anyone their ranks . let me know you thoughts . bob",0
"new mexico energy graphic presentations - cera report title : new mexico energy graphic presentations e - mail category : report cera knowledge area ( s ) : mexico energy - http : / / www 20 . cera . com / eprofile ? u = 35 & m = 2396 cera is pleased to announce some new enhancements to the mexico energy advisory service website . in addition to recent research and upcoming events , the mexico service is incorporating new features including rich media presentations . areas of focus for these presentations include : * the energy dialogue : players and issues , * mexico energy reform progress update : electric power , and * mexico energy reform progress update : natural gas to view these presentations , you must have the flash player software installed on your computer . the free macromedia flash player can be downloaded at : pl _ prod _ version = shockwaveflash we encourage you to visit the mexico energy website today to obtain cera ' s independent perspective on mexican energy market issue via a new medium ! these graphics presentations are presented under the market outlook area of the mexican energy website at : cera ' s spring 2001 roundtable event dates and agendas are now available at http : / / www 20 . cera . com / event to make changes to your cera . com profile go to : forgot your username and password ? go to : http : / / www 20 . cera . com / client / forgot this electronic message and attachments , if any , contain information from cambridge energy research associates , inc . ( cera ) which is confidential and may be privileged . unauthorized disclosure , copying , distribution or use of the contents of this message or any attachments , in whole or in part , is strictly prohibited . terms of use : http : / / www 20 . cera . com / tos questions / comments : webmaster @ cera . com copyright 2001 . cambridge energy research associates",0
"lng update we are continuing to work with the enron lng team to set up risk books and capture the trading postions and p / l of their business . at the present time we are focusing on the elba island transaction , however , the lng team has requested information concerning an accrual book to accurately capture the risks associated with their lng vessel "" mystic lady "" as well as an additional vessel they are looking to acquire . eric groves has built a curve generating model that will facilitate the risk books and / or any exotic option models that may be necessary . as of friday , we have not received the information needed to capture all of the fob and delivered curves . we have been in contact with enron lng and they will be forwarding this information . we are expecting to sit down with the lng commercial team late next week to obtain assumptions such as product sourcing locations and the timing of anticipated spot cargoes for delivery to elba island . once we receive the additional information for the curves and the sourcing assumptions , we will be in a position to sit down with the research group and determine the most appropriate means of valuing these transactions . we are also working with the europe engineering group as a source of validating some of the information that we have received . please let me know if you have any questions or would like to discuss further . regards , scott",0
"the "" black hole "" of pre - chomskyan citations steve anderson 's new book on morphology should contain the follow - ing epigraph ( if he did n't change it before publication ) : "" linguistics will become a science when linguists begin standing on one another 's shoulders instead of one another 's toes "" . i think he has a point . we have reached the point where we are redoing some aspects of language more poorly than they were done the first time . the problem may have originated from the fact that little had been done in syntax prior to the work of the generative school ; little , that is , in comparison to what has been done since the instigation of that movement . jakobson 's and halle 's work in distinctive features also clearly superceded pre - vious work , making it difficult to find structuralist work relevant to what is going on today . however , anderson is right in chiding us for carrying this attitude over to morphology , where the current trend in and around massachusetts has hardly moved beyond bloomfield , the first to claim that affixes are regular lexical items . first rate morphologi - cal study goes back to the stoic philosophers , who were the first to tease apart grammatical categories and , on a different track , back to panini . not only is most current morphology failing to cite relevant sources , it is failing to take advantage of the discoveries of struc - turalist , neogrammarian , and even classical morphologists . these pre - decessors were particularly adept at finding problems in the theory of the linguistic sign . varro ( 47-45 ) was the first to attempt to define lexical categories in terms of [ + / - n , + / - v ] as well as lexicalizations . aristotle noticed that grammatical morphemes differed from lexical ones and the stoics first used the terms "" signifier "" and "" signified "" . i am jumping into the middle of this discussion but i think mark has touched the real issue : it is less that chomsky and other members of his school are quoted so much than that many others who make contri - butions - - often the same ones - - are quoted to little . the result which i am seeing more and more often is the second , third , fourth reinvention of the wheel . - - rbeard",0
"On Mon, 9 Sep 2002, Lucas Gonze wrote:> a linearly greater number of sexual partners on the order of 1.5-2X.  But
> then again, it not a monolithic or homogeneous community.  Who knows?Did I claim ""all gay people are hyperpromiscuous""? For what this is worth,
I would claim they're considerably more promiscuous on the average than
your average het. My utterly unscientific, unsubstatiated claim is that
the typical male would *like* to be considerably more promiscous than your
average female (ay, and here's the rub. pray don't forget the kleenex).  
Look up different reproduction strategies, due to basic hardware
difference (sexual dimorphism). You'd do that too if it happened to you.Once you go past the first three of four pages of hysterical propaganda on
Google you might actually run into real studies. Anyone game? I have to 
work (well, pretend to).
 
> 3K is utter shite.This is getting better and better. You know 3K is utter shite how? You
just feel the number can't be right, yes? Deep inside? I'm way overposting
today, but I find this entire exchange hee-lay-rious. 
",0
tw commercial weekly 8 - 24 - 2001 please see attached . palu 713 - 853 - 1480,0
